"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
1435020,"PhotoWorld","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Adventure', 'Indie', 'RPG', 'Simulation']",0,32,"['windows']",TRUE,"2020-10-26 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1336950,"VoxFox","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,0,"['windows']",TRUE,"2020-06-18 0:00:00","[]",4,1,3,0,"4 user reviews",25,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1701040,"Hexagon World","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,0,"['windows']",TRUE,"2021-08-04 0:00:00","[]",6,1,5,0,"6 user reviews",16.7,0,FALSE,9.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1655880,"Kings and Pigs","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Multi-player', 'PvP', 'Shared/Split Screen PvP', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Remote Play Together', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,9,"['windows']",TRUE,"2021-06-18 0:00:00","[]",3,0,3,0,"3 user reviews",0,0,FALSE,9.99,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1616510,"PhotoWorld: Smooth Сorners","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Adventure', 'Casual', 'Indie', 'Simulation']",0,36,"['windows']",TRUE,"2021-05-11 0:00:00","[]",0,0,0,0,"No user reviews",0,0,FALSE,9.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1587940,"DuelVox: Max Quality","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Simulation']",0,22,"['windows']",TRUE,"2021-04-16 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,19.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2382060,"Dickland: Mini Games","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,15,"['windows']",TRUE,"2023-04-25 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2366710,"Dickland: Quest","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Adventure', 'Indie']",0,8,"['windows']",TRUE,"2023-04-10 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2339780,"Dickland","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Multi-player', 'PvP', 'Shared/Split Screen PvP', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Family Sharing']","['Action', 'Adventure', 'Indie']",0,13,"['windows']",TRUE,"2023-03-22 0:00:00","[]",5,5,0,0,"5 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1991900,"Breath of Ghosts","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Action', 'Indie', 'Simulation']",0,0,"['windows']",TRUE,"2022-06-09 0:00:00","[]",8,4,4,0,"8 user reviews",50,0,FALSE,24.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1553690,"How does it work!?","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Indie', 'Strategy']",0,5,"['windows']",TRUE,"2021-03-04 0:00:00","[]",6,1,5,0,"6 user reviews",16.7,0,FALSE,9.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665520,"Fire and Dungeon","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,0,"['windows']",TRUE,"2021-06-25 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,9.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1688470,"Rat Prison","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,0,"['windows']",TRUE,"2021-07-22 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,9.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1705870,"CUBE-e 2","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Multi-player', 'PvP', 'Shared/Split Screen PvP', 'Shared/Split Screen', 'Remote Play Together', 'Family Sharing']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,0,"['windows']",TRUE,"2021-08-26 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,9.99,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1722780,"Witch Stone","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Strategy']",0,0,"['windows']",TRUE,"2021-08-26 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,9.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1361440,"DuelVox","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Casual', 'Indie', 'Strategy']",0,22,"['windows']",TRUE,"2020-07-27 0:00:00","[]",7,5,2,0,"7 user reviews",71.4,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1902750,"PIPELINE RTX","['Piece Of Voxel']","['Piece Of Voxel']","['Single-player', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Strategy']",0,0,"['windows']",TRUE,"2022-02-24 0:00:00","[]",12,5,7,5,"Mixed",41.7,0,FALSE,11.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
944860,"Perverts Society","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie', 'Simulation', 'Strategy']",0,0,"['windows', 'mac', 'linux']",TRUE,"2018-10-08 0:00:00","[]",9,5,4,0,"9 user reviews",55.6,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
937460,"Survival Hell","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Action', 'Indie', 'Early Access']",0,3,"['windows']",TRUE,"2020-09-18 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
914070,"Shoemaker","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie', 'Simulation']",0,0,"['windows']",TRUE,"2018-10-15 0:00:00","[]",7,3,4,0,"7 user reviews",42.9,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
914130,"ICE AGENT","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie', 'Simulation', 'Early Access']",0,0,"['windows']",TRUE,"2018-10-09 0:00:00","[]",10,2,8,4,"Mostly Negative",20,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
899570,"My First Music Workshop","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie', 'Simulation', 'Early Access']",0,0,"['windows', 'mac']",TRUE,"2018-07-28 0:00:00","[]",4,0,4,0,"4 user reviews",0,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
891240,"Hentai Defense","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie']",0,0,"['windows', 'mac', 'linux']",TRUE,"2018-09-25 0:00:00","[]",11,7,4,5,"Mixed",63.6,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
890710,"Ecchi Puzzle","['Racing Bros']","['ANPA.US']","['Single-player', 'Steam Achievements', 'Steam Workshop', 'Steam Leaderboards', 'Family Sharing']","['Casual', 'Indie']",0,97,"['windows', 'mac', 'linux']",TRUE,"2018-08-23 0:00:00","[]",19,14,5,6,"Mostly Positive",73.7,0,FALSE,0.99,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
890180,"Ecchi Cards","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Family Sharing']","['Casual', 'Indie']",0,4,"['windows', 'mac', 'linux']",TRUE,"2018-07-13 0:00:00","[]",28,14,14,5,"Mixed",50,0,FALSE,0.99,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
886590,"My Bingo","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Casual', 'Indie']",0,0,"['windows']",TRUE,"2018-07-12 0:00:00","[]",4,4,0,0,"4 user reviews",100,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
875430,"Hentai Words","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Casual', 'Indie']",0,0,"['windows', 'mac', 'linux']",TRUE,"2018-06-19 0:00:00","[]",15,7,8,5,"Mixed",46.7,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
874400,"Dinosaur Hunt Puzzle","['Racing Bros']","['ANPA.US']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'Steam Leaderboards', 'Family Sharing']","['Casual', 'Indie']",0,4987,"['windows', 'mac', 'linux']",TRUE,"2018-06-13 0:00:00","[]",38,26,12,5,"Mixed",68.4,0,FALSE,0.99,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
854770,"WTF","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows', 'mac', 'linux']",TRUE,"2019-08-11 0:00:00","[]",65,34,31,5,"Mixed",52.3,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
854810,"Simple Sailing","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie', 'Simulation', 'Sports']",0,0,"['windows', 'mac', 'linux']",TRUE,"2018-05-11 0:00:00","[]",10,2,8,4,"Mostly Negative",20,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1499640,"Y.E.T.I","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows']",TRUE,"2021-01-29 0:00:00","[]",13,10,3,6,"Mostly Positive",76.9,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1095650,"Island 1979","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows']",TRUE,"2019-08-24 0:00:00","[]",4,1,3,0,"4 user reviews",25,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
546930,"Machine Hunt","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,1090,"['windows', 'mac', 'linux']",TRUE,"2017-05-15 0:00:00","[]",210,97,113,5,"Mixed",46.2,0,FALSE,0.99,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
506730,"Dinosaur Forest","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,1317,"['windows', 'mac', 'linux']",TRUE,"2017-05-17 0:00:00","[]",304,187,117,5,"Mixed",61.5,0,FALSE,0.99,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1650910,"Sisterhood","['Racing Bros']","['ANPA.US']","['Single-player']","['Action', 'Indie', 'Simulation']",0,0,"['windows']",FALSE,"Not Released","[]",0,0,0,0,"No user reviews",0,0,FALSE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1566990,"-A-","['Racing Bros']","['ANPA.US']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie']",0,1,"['windows']",TRUE,"2021-05-19 0:00:00","[]",10,5,5,5,"Mixed",50,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
709840,"Bloody Glimpse","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie', 'Simulation']",0,1512,"['windows', 'mac', 'linux']",TRUE,"2017-10-04 0:00:00","[]",89,41,48,5,"Mixed",46.1,0,FALSE,0.99,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
709870,"West of Red","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie', 'Simulation']",0,5,"['windows', 'mac', 'linux']",TRUE,"2018-03-07 0:00:00","[]",46,26,20,5,"Mixed",56.5,0,FALSE,0.99,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
706950,"Chupacabra","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows']",TRUE,"2019-07-23 0:00:00","[]",7,2,5,0,"7 user reviews",28.6,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
705710,"Sense of The Devil","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie']",0,1011,"['windows', 'mac', 'linux']",TRUE,"2017-09-22 0:00:00","[]",53,13,40,4,"Mostly Negative",24.5,0,FALSE,0.99,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
656610,"Red Wake Carnage","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,2516,"['windows', 'mac', 'linux']",TRUE,"2017-08-31 0:00:00","[]",163,93,70,5,"Mixed",57.1,0,FALSE,0.99,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
650490,"Dinosaur Hunt First Blood","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie']",0,2008,"['windows', 'mac', 'linux']",TRUE,"2017-09-15 0:00:00","[]",62,28,34,5,"Mixed",45.2,0,FALSE,0.99,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
575950,"Blood Feed","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,2995,"['windows', 'mac', 'linux']",TRUE,"2017-07-19 0:00:00","[]",281,185,96,5,"Mixed",65.8,0,FALSE,0.99,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
440730,"Survival Zombies The Inverted Evolution","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Stats', 'Steam Leaderboards', 'Family Sharing']","['Action', 'Adventure', 'Indie', 'Simulation']",0,1095,"['windows', 'mac', 'linux']",TRUE,"2017-05-08 0:00:00","[]",424,245,179,5,"Mixed",57.8,0,FALSE,0.99,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
